ID,y
7702,87.83185564986127
7703,112.39865120801194
7704,95.69178367186024
7707,111.27551359941656
7713,78.04784614363987
7715,103.65978900289254
7717,109.51960415803204
7718,91.81276661893573
7719,105.4651073322057
7721,107.55286350220759
7722,96.22360102227535
7725,99.94349295931228
7727,101.96535665613699
7730,79.88435297644777
7733,92.28261909783963
7735,101.52732550899584
7740,111.90780487857563
7741,111.79885016120744
7742,88.51595431384196
7744,111.91953042058022
7747,97.40312097563258
7750,77.76630888638513
7752,110.29234778229984
7754,111.47877278777142
7756,104.55230552950117
7757,96.15830754399093
7758,103.29220880364358
7760,104.15849518748654
7761,94.9221905162211
7763,112.0955907660601
7765,93.26777656300695
7767,111.84612590396563
7768,92.79968926994273
7771,95.08263496923043
7773,88.13382903094288
7774,111.10546320375911
7776,104.53926745267268
7779,92.89487599523527
7783,88.33053216275528
7786,105.93219182223058
7787,97.85878024492422
7789,92.59129921575176
7791,94.92857929707682
7793,91.32635726851088
7794,106.18207448703461
7795,89.2196118540913
7799,77.76703780533232
7800,109.48620133532853
7802,95.05528067983954
7805,120.49711727044333
7807,101.67779578870498
7808,95.36448308357865
7811,103.19060143536176
7817,109.77431978762576
7818,102.11116794848776
7819,92.64894650065693
7822,89.76773260149781
7823,110.95901473116069
7825,110.44175352301588
7828,89.77312686604861
7832,92.04587832589021
7833,77.36095756312157
7834,110.84706144342228
7835,93.00225552063111
7837,95.7356221762197
7840,90.37170431596469
7842,93.62417465220884
7843,105.42877885154489
7844,92.42635780122795
7846,94.91989447553873
7850,89.72992972569158
7853,111.35388303893666
7855,117.1706900877468
7858,96.76254894147682
7863,109.82472559640019
7865,111.22843950495869
7866,92.77423630287343
7868,91.53409718244116
7869,109.65467200706911
7871,77.6203092039782
7872,101.76282849649114
7874,102.02093033031515
7877,109.71053675084816
7878,92.12946462757012
7879,111.41848574455868
7881,89.83466918183225
7883,93.81788334910338
7885,104.12455287873527
7886,92.22307262279296
7889,97.13973747386657
7890,104.29386924379048
7891,91.06447431363868
7893,85.46376178794992
7894,102.07549794901028
7896,108.21874591725032
7898,101.71189553391001
7901,97.30017367215834
7902,105.60943132671265
7904,110.32589249202329
7905,92.35158164411258
7906,113.02267957853483
7909,92.83638589354689
7910,101.77990924292202
7913,89.38761772107239
7918,111.02782060439402
7919,92.56879157839147
7923,92.26046999134027
7925,94.91483862271393
7927,91.51133926814342
7930,96.64572283082683
7932,96.24107349654737
7933,92.34209422889225
7935,84.50558297333441
7939,100.91780453723767
7942,93.7549090333572
7943,107.97470283389524
7945,104.7046592751032
7946,95.07307749329863
7948,97.22286881628547
7949,109.88670661841262
7950,88.74649125929685
7951,111.8411556511944
7955,101.4366152177433
7959,94.82237959427943
7960,111.90186218504482
7961,90.0439031157005
7962,103.43600804746406
7964,104.47022761018786
7965,95.50155949243198
7966,111.22952882232669
7967,104.1251685407866
7968,96.68328661985227
7971,103.24682239252915
7974,92.56730590500877
7976,105.3802759452801
7978,109.5710681318395
7982,111.90126791569173
7983,93.02425748233
7984,102.66265073928507
7986,93.9767640756013
7989,109.88562612867975
7991,105.607027237057
7992,110.37268643707807
7993,92.91314459407458
7994,111.41482542035911
7995,92.04147533022875
7997,95.51156009895516
7998,102.66227256787857
7999,109.76940355934117
8002,92.69998630580878
8007,93.81945655347171
8009,91.09168813782418
8011,94.54623918493319
8013,95.21897671379266
8015,102.62867233152167
8017,110.11189116565298
8019,115.88026631131983
8023,92.62460256654107
8024,111.89867245867102
8026,110.00126055727577
8027,88.94244107362664
8029,90.95190595628918
8030,111.60778921315813
8031,93.91113730093481
8033,99.11122695548403
8035,92.24517183630294
8036,102.61089672093011
8039,103.15258709855115
8042,91.50167163730238
8044,88.90951727729623
8046,79.63012061878162
8048,111.94745561475712
8049,92.34769188107423
8050,102.51210385474154
8053,92.38834500573087
8054,87.86993116343804
8059,89.52750109712879
8061,94.08636671788703
8062,108.02221176189516
8064,108.62338720827735
8066,102.96111000784093
8067,90.85582387502741
8068,84.40711143973445
8070,91.95481429410599
8071,111.2252315939767
8072,93.93836374301588
8076,88.95923119162637
8080,88.57460457702805
8081,111.93785089657752
8084,91.57158350900308
8087,110.37259250624626
8089,91.69210387472657
8090,116.23549934490732
8091,103.05499673457113
8094,110.5557900612084
8100,87.79043341695224
8101,96.20518591135766
8110,94.65663469878251
8111,105.60378576785837
8112,94.87175681612094
8115,115.03441092819635
8116,91.16908333979981
8118,108.62192854713797
8121,116.22874313445368
8125,108.95756174903457
8127,110.09493033780325
8128,93.53642354727195
8129,105.85646020719716
8131,96.59264048485244
8138,95.755222286376
8139,102.27136247075813
8140,89.651893435279
8141,88.1238885254004
8142,110.06638150664197
8143,111.37179691312701
8145,109.99804610032047
8146,87.71136167568994
8148,108.35244047569229
8153,110.30520008410885
8154,92.00814186308038
8155,110.50238136577558
8161,85.76685829283386
8162,111.71782792051724
8163,91.85200147208842
8166,108.96462815030308
8168,109.89759718852214
8170,93.41872269177829
8172,105.11229114458234
8173,92.0720835921543
8176,102.03583295743145
8179,91.89268347815991
8181,94.9513625745208
8182,115.48522646914914
8184,108.59798687318685
8190,103.65703304642471
8191,94.68713574401667
8194,110.72094117378454
8196,111.1151606027913
8198,110.368670278147
8199,110.91798009124352
8201,110.5693286075803
8202,88.57513941077359
8207,95.16845794525915
8208,105.5277616556858
8211,110.05697759564951
8214,108.73177653392571
8217,92.18151963491744
8218,105.50741943798424
8222,92.8943855419941
8229,104.00103276300831
8231,93.99754549251013
8233,96.99229022986266
8236,92.68254714560751
8238,111.50537761027088
8240,100.60441519092024
8243,103.618747985865
8246,110.609155226299
8250,88.24647582515536
8254,95.88266592453917
8256,77.05921353220896
8257,111.0710879861746
8258,89.4217984033593
8260,92.43704984692232
8261,112.22851251154047
8263,114.02224236581266
8264,95.5808722751842
8267,107.31636574904343
8268,89.2514140754486
8271,93.0284977763166
8272,105.52603287211319
8275,90.92321302711719
8276,95.95892332112656
8277,104.98865485131991
8278,115.60999572094016
8279,88.84019573379223
8280,106.5980854661227
8281,91.88437725959069
8282,110.11655041638453
8287,111.02737832183023
8288,92.23225947631674
8289,111.20104486832436
8294,87.8090939531304
8296,87.91971737325588
8299,109.92775167087483
8302,102.32603531881858
8308,109.44136623995257
8314,103.4111960901703
8315,94.53196447817832
8316,109.73644635222435
8317,93.74779378572303
8319,110.04790617341335
8320,91.30916400937947
8321,115.96006626643
8323,92.2472973834384
8325,85.70401335886413
8326,110.00413459009926
8328,105.27135952676858
8330,109.00452846579023
8331,87.72575468253787
8332,111.1640072449842
8334,95.32786040814985
8338,91.96374089972566
8339,96.09873497457393
8341,88.11332156609117
8345,111.0811361498065
8346,95.11018784651715
8347,103.11578335645753
8349,93.94643594069517
8351,85.43516138231377
8352,109.54347964317422
8353,105.27068422068554
8355,106.4249126476667
8358,109.43314157969967
8359,108.5659455493216
8360,94.68269446417861
8361,108.90328449912715
8363,103.64629482508153
8364,90.48073566217435
8365,97.64310295858766
8366,101.76833971205724
8370,109.88050865944038
8372,85.25083866896908
8376,95.62076905789323
8377,113.07766667199716
8379,110.43129421684873
8380,91.92281063759756
8381,110.70352029131021
8386,90.81632006633987
8388,101.3403580444514
8389,93.45164249732635
8391,111.64663372936985
8394,95.8788842104741
8396,103.13102074298476
8398,101.08502581025284
8400,110.86638902708643
8401,87.7717661564289
8404,88.11161979476189
8407,94.67358401977123
8408,107.87689012157938
8409,104.66184941085206
8410,103.34133513243899
8411,88.18792133559307
8413,93.27514257094548
8414,109.02690673799827
8416,89.35744975134246
