ID,y
7703,111.37353599911741
7704,93.62524730164154
7707,111.10413783782275
7713,77.3945716512242
7715,102.72499004284074
7717,111.4063742683447
7718,92.60446104108289
7719,103.82935399300364
7721,111.46760011418169
7722,93.90697447541609
7725,100.93699804806862
7727,102.19080564185529
7730,77.17859026589282
7733,92.29188260200651
7735,102.02600223918785
7740,111.19072890741043
7741,111.00349296877133
7742,92.1563506793149
7744,111.70563250392827
7747,93.35039511419367
7750,77.21379397846252
7752,111.17731227779285
7754,111.08729585794856
7756,102.7867122495559
7757,93.68488956616308
7758,102.3245790074223
7760,102.24590257081795
7761,93.56508857283717
7763,110.98950785459996
7765,92.74772085430499
7767,111.18776487519007
7768,92.68727951787989
7771,93.65718383732516
7773,92.16021203904593
7774,111.42391582546838
7776,102.99390857703975
7779,92.59111269016432
7783,91.83206131301066
7786,103.87955876897934
7787,94.41275895901211
7789,92.59614511895893
7791,93.27136669716936
7793,92.48442333764069
7794,109.17219959425688
7795,92.35840669194104
7799,77.20583225882862
7800,109.17154092043015
7802,93.34295118170965
7805,99.00864848322382
7807,101.98866776386262
7808,93.3428380095919
7811,102.33267673757774
7817,110.87375670537516
7818,101.27972058007244
7819,92.57280551569436
7822,92.29250310401372
7823,110.9392944731988
7825,111.13749815873206
7828,92.43653294829627
7832,92.31157402366014
7833,77.19076630823423
7834,111.12250257963257
7835,92.56103928653137
7837,93.52731498162746
7840,92.22278568849052
7842,92.41967575787469
7843,110.53810102948148
7844,92.60559876114282
7846,93.55575736029164
7850,92.45102749838865
7853,111.42385399624058
7855,114.67770292942353
7858,93.32799388912156
7863,111.14339448167581
7865,111.26528338320622
7866,92.47339101915382
7868,92.07113745311179
7869,111.10383352513423
7871,77.18659470733151
7872,101.98538116028058
7874,102.00689393266059
7877,110.90418667764257
7878,92.33947936066618
7879,111.0141519472514
7881,92.34638315037553
7883,92.67465493620062
7885,102.01960237960323
7886,92.63020481071302
7889,93.9489975273751
7890,102.82638800634129
7891,92.52233603933233
7893,90.05909393053987
7894,102.81101370996078
7896,110.90599337633611
7898,102.00810826689462
7901,93.37884590312885
7902,110.50776313878868
7904,111.25732463516832
7905,92.59890224390425
7906,113.78016427606427
7909,92.59846312801974
7910,102.00679091924114
7913,92.41143940664918
7918,111.27338111336164
7919,92.30958398315282
7923,92.41010770837592
7925,93.54708482157284
7927,92.13618225284867
7930,93.30213402317133
7932,93.66567824621637
7933,92.58543966719984
7935,90.37292269739524
7939,102.0110803210219
7942,92.75917782924637
7943,110.82214300383603
7945,102.95373422681823
7946,93.26826697227013
7948,93.34609458616376
7949,110.93344062002362
7950,92.1335166533211
7951,111.16756554450325
7955,101.97626950567727
7959,93.2529238300205
7960,111.16657753376313
7961,92.50531313244738
7962,102.5191293671977
7964,102.43820988860116
7965,93.65209918030598
7966,111.25419570712269
7967,103.62338353838948
7968,93.68730756311918
7971,102.72060641383064
7974,92.303546139741
7976,104.71779913387732
7978,111.10578363290671
7982,111.1641623963984
7983,92.59033948415657
7984,102.11422208494827
7986,92.16793618954844
7989,110.92904946117865
7991,110.49799281035862
7992,111.12923299440081
7993,92.26958472893807
7994,111.2472728663902
7995,92.29368005136692
7997,92.80331154936869
7998,102.11268517935252
7999,110.85377693263058
8002,92.414421150571
8007,92.46060992661381
8009,92.68114267982172
8011,92.47408682635432
8013,93.7313291488229
8015,102.11081893684343
8017,111.19982607505435
8019,114.97997734588381
8023,92.5998643409366
8024,111.31680494499204
8026,111.1343544217361
8027,92.16289916426713
8029,92.66229213213751
8030,111.28789667270932
8031,92.33485969175607
8033,94.64004868123668
8035,92.6588077659882
8036,102.14523003963146
8039,102.49676037079615
8042,92.12355767116941
8044,91.9644273731293
8046,77.20650310784379
8048,111.12756493833847
8049,92.58309407206238
8050,102.26710621997321
8053,92.75135994275016
8054,92.19287885763272
8059,92.26648548785731
8061,92.37632798033718
8062,110.84447706786193
8064,110.84534088394312
8066,102.59802912666174
8067,92.25205363670355
8068,89.85388547353593
8070,92.59492498338393
8071,111.39992218053553
8072,92.47833467557084
8076,92.2714497432172
8080,91.80108201962196
8081,111.40128393279812
8084,97.43986245318617
8087,111.1329021754753
8089,92.38556344580019
8090,114.86243419860196
8091,102.42365417131728
8094,111.77613566751998
8100,91.62469210426197
8101,93.64712560009639
8110,93.23634720538078
8111,110.48481933382374
8112,93.42167452243854
8115,117.5515543974706
8116,92.51622479060481
8118,110.83941281950243
8121,115.02820143013578
8125,111.02652432849716
8127,111.17842726811351
8128,92.48625947140079
8129,110.4828433123435
8131,93.33141046047342
8138,93.2332733941893
8139,101.99556755047873
8140,92.25759339119625
8141,92.11981337767227
8142,111.13866142550202
8143,110.95936182237945
8145,111.12129072417234
8146,92.03804576333422
8148,110.57100943449956
8153,111.15105595553811
8154,92.25354988298962
8155,112.04402775109315
8161,90.04358918190361
8162,111.20482140638228
8163,92.12430105750909
8166,111.07867164507562
8168,111.14293572971148
8170,92.4181226010491
8172,110.4855652909504
8173,92.2817001244873
8176,102.22639952737526
8179,92.51779360049397
8181,93.51513237542405
8182,114.96952584795581
8184,111.23394888897623
8190,102.20614008759983
8191,93.28530117805568
8194,111.09294995398298
8196,111.72713875768292
8198,111.24640810764808
8199,111.38946391705585
8201,111.45653180418196
8202,92.23687107936156
8207,93.62553266929396
8208,110.48161324798994
8211,111.11263387408987
8214,111.11671432721556
8217,92.54915971931783
8218,109.17259316035378
8222,92.5780183256829
8229,102.90474681818688
8231,92.43601943708202
8233,93.90738453176739
8236,92.57648142008718
8238,111.30075471953671
8240,100.99504775440455
8243,102.92846256778847
8246,111.22289794644067
8250,92.27571952814597
8254,93.6559107773777
8256,77.10879208372216
8257,111.02293878602873
8258,92.29874037474613
8260,92.5599307091552
8261,111.19590436374774
8263,114.08855501294886
8264,93.03458864373002
8267,110.58292818932838
8268,92.37431418537668
8271,92.22148804996559
8272,110.474587393838
8275,92.6408902955242
8276,93.64964661047195
8277,103.63063471114961
8278,114.9589870667279
8279,92.37433627345598
8280,110.57369237740103
8281,92.74409538249986
8282,111.02019431175063
8287,111.57369298551686
8288,92.26907554280803
8289,111.2812399763844
8294,92.00529609523676
8296,92.13833535687459
8299,111.10735547402666
8302,102.2440081118769
8308,111.13642058610762
8314,102.48792964372726
8315,93.62363290027584
8316,111.22353635658749
8317,92.42657844556535
8319,111.32582199569674
8320,91.89581926856408
8321,115.0136881102762
8323,92.55301463397439
8325,90.02300288059044
8326,111.1088632047641
8328,110.46843977145505
8330,109.12080054009961
8331,92.16247008263134
8332,111.32966407772673
8334,93.22182370193298
8338,92.14062745728893
8339,93.43382820449915
8341,92.10919104902362
8345,111.37343618727174
8346,93.49701884518856
8347,102.48430693768017
8349,93.2062610017411
8351,90.02273117739004
8352,111.17640156015747
8353,110.46569529717695
8355,111.05792341953315
8358,110.82180875636226
8359,109.08207923021045
8360,92.42185794980702
8361,110.8827562132436
8363,102.46863445851719
8364,92.63684964238712
8365,93.894171631163
8366,101.38425744364253
8370,111.12412400277022
8372,90.00650980337144
8376,93.61693638303727
8377,110.92720000187666
8379,110.92313141439338
8380,92.71198949982221
8381,111.78267307863744
8386,92.25021403522399
8388,101.94013734130749
8389,92.61910677681183
8391,111.33702302541283
8394,93.64054172142032
8396,102.46501175247009
8398,101.97457727132281
8400,111.5829096658814
8401,91.95601693893
8404,92.10227497384281
8407,93.19989382141591
8408,111.01448228286668
8409,110.473463690419
8410,102.46347484687435
8411,92.80841732566617
8413,92.26942558963042
8414,111.21104576443605
8416,92.22729439516601
