ID,y
7719,103.2107162475586
7721,110.62474060058594
7722,93.54426574707031
7725,100.20162963867188
7727,101.6551284790039
7730,77.33301544189453
7733,91.93484497070312
7735,101.28138732910156
7740,110.4710922241211
7741,110.13508605957031
7742,91.70970153808594
7744,111.47505187988281
7747,92.82880401611328
7750,77.37960052490234
7752,110.4876708984375
7754,110.244873046875
7756,102.42691040039062
7757,93.10682678222656
7758,101.890869140625
7760,101.64983367919922
7761,92.80506134033203
7763,110.11161041259766
7765,92.48194122314453
7767,110.4710922241211
7768,92.33172607421875
7771,93.02947235107422
7773,91.97437286376953
7774,110.90470886230469
7776,102.28817749023438
7779,92.14554595947266
7783,91.4931640625
7786,103.4074478149414
7787,93.9045181274414
7789,92.15596771240234
7791,92.79396057128906
7793,92.03722381591797
7794,108.4395980834961
7795,92.04170227050781
7799,77.38410186767578
7800,108.4458236694336
7802,92.9404296875
7805,98.81805419921875
7807,101.26525115966797
7808,92.97154235839844
7811,101.9464340209961
7817,110.00992584228516
7818,100.82760620117188
7819,92.094482421875
7822,91.683837890625
7823,109.95149993896484
7825,110.40870666503906
7828,92.26435852050781
7832,91.96526336669922
7833,77.32853698730469
7834,110.40711975097656
7835,92.07177734375
7837,92.78892517089844
7840,91.5162582397461
7842,92.17058563232422
7843,109.69863891601562
7844,92.15414428710938
7846,92.80506134033203
7850,92.0186996459961
7853,111.0191421508789
7855,113.49828338623047
7858,92.84952545166016
7863,110.48699188232422
7865,110.7015151977539
7866,91.95869445800781
7868,91.43841552734375
7869,110.37630462646484
7871,77.32853698730469
7872,101.28370666503906
7874,101.2736587524414
7877,109.97401428222656
7878,92.02942657470703
7879,110.12285614013672
7881,92.04620361328125
7883,92.33172607421875
7885,101.31185150146484
7886,92.27592468261719
7889,93.66172790527344
7890,102.33506774902344
7891,92.19585418701172
7893,89.76283264160156
7894,101.94048309326172
7896,110.43721008300781
7898,101.28138732910156
7901,92.96381378173828
7902,109.79721069335938
7904,110.70681762695312
7905,92.15864562988281
7906,114.48303985595703
7909,92.15864562988281
7910,101.28138732910156
7913,92.22164916992188
7918,110.757080078125
7919,91.99900817871094
7923,91.85333251953125
7925,92.80506134033203
7927,91.65131378173828
7930,92.8542709350586
7932,93.1175537109375
7933,92.20429229736328
7935,90.4027328491211
7939,101.29011535644531
7942,92.3900375366211
7943,109.92696380615234
7945,102.27957916259766
7946,92.84952545166016
7948,92.89209747314453
7949,110.05086517333984
7950,91.70970153808594
7951,110.4710922241211
7955,101.28370666503906
7959,92.7703628540039
7960,110.4710922241211
7961,92.17058563232422
7962,101.96138000488281
7964,101.77226257324219
7965,93.05107116699219
7966,110.7015151977539
7967,102.84797668457031
7968,93.12596130371094
7971,102.40274047851562
7974,91.99900817871094
7976,104.2785873413086
7978,110.43186950683594
7982,110.4710922241211
7983,92.15864562988281
7984,101.51925659179688
7986,91.72542572021484
7989,110.05086517333984
7991,109.79721069335938
7992,110.48699188232422
7993,91.95740509033203
7994,110.69378662109375
7995,91.96526336669922
7997,92.3880386352539
7998,101.51925659179688
7999,110.00992584228516
8002,92.17803955078125
8007,92.26358795166016
8009,92.51290130615234
8011,92.31915283203125
8013,93.2717514038086
8015,101.51925659179688
8017,110.6645736694336
8019,114.15673828125
8023,92.20970916748047
8024,110.7887191772461
8026,110.54547882080078
8027,92.05462646484375
8029,92.48821258544922
8030,110.72474670410156
8031,92.07644653320312
8033,94.45428466796875
8035,92.29136657714844
8036,101.68070220947266
8039,101.90581512451172
8042,91.64508819580078
8044,91.83258056640625
8046,77.41326904296875
8048,110.40985107421875
8049,92.15864562988281
8050,101.88471984863281
8053,92.53025817871094
8054,92.06895446777344
8059,91.683837890625
8061,92.11299133300781
8062,110.37568664550781
8064,110.3276596069336
8066,102.12272644042969
8067,91.7225570678711
8068,89.74202728271484
8070,92.42606353759766
8071,111.0191421508789
8072,92.37062072753906
8076,92.28521728515625
8080,91.4932632446289
8081,110.90559387207031
8084,101.85784912109375
8087,110.50520324707031
8089,91.86077880859375
8090,113.91539001464844
8091,102.19989776611328
8094,111.87904357910156
8100,91.18629455566406
8101,93.10682678222656
8110,92.7984619140625
8111,109.79721069335938
8112,93.17007446289062
8115,117.14695739746094
8116,92.23706817626953
8118,110.3276596069336
8121,114.27875518798828
8125,110.23356628417969
8127,110.63555908203125
8128,92.39530944824219
8129,109.79721069335938
8131,92.8825454711914
8138,92.7984619140625
8139,101.33695220947266
8140,91.683837890625
8141,91.97437286376953
8142,110.45236206054688
8143,110.13508605957031
8145,110.54547882080078
8146,91.8769760131836
8148,109.7575912475586
8153,110.55096435546875
8154,91.61444091796875
8155,112.25419616699219
8161,89.81839752197266
8162,110.55957794189453
8163,91.70610046386719
8166,110.37630462646484
8168,110.49539947509766
8170,92.25089263916016
8172,109.79721069335938
8173,91.99900817871094
8176,101.75743865966797
8179,92.09180450439453
8181,92.79733276367188
8182,114.15673828125
8184,110.71382904052734
8190,101.64983367919922
8191,92.9733657836914
8194,110.44895935058594
8196,111.20787811279297
8198,110.76238250732422
8199,111.01141357421875
8201,111.17623138427734
8202,91.6282730102539
8207,93.05107116699219
8208,109.79721069335938
8211,110.48699188232422
8214,110.75804138183594
8217,92.15596771240234
8218,108.50979614257812
8222,92.2142105102539
8229,102.631103515625
8231,92.26358795166016
8233,93.65399932861328
8236,92.20970916748047
8238,110.7887191772461
8240,100.40888977050781
8243,102.27957916259766
8246,110.66195678710938
8250,92.09354400634766
8254,93.12596130371094
8256,77.26437377929688
8257,110.20909118652344
8258,92.07892608642578
8260,92.15864562988281
8261,110.64867401123047
8263,113.37885284423828
8264,92.43183898925781
8267,109.83345794677734
8268,92.20879364013672
8271,91.87928009033203
8272,109.79721069335938
8275,92.47538757324219
8276,93.10750579833984
8277,102.96158599853516
8278,114.15673828125
8279,92.5005874633789
8280,109.82592010498047
8281,92.59355163574219
8282,110.20909118652344
8287,111.39745330810547
8288,91.99900817871094
8289,110.733154296875
8294,91.8176498413086
8296,92.03853607177734
8299,110.46336364746094
8302,101.83688354492188
8308,110.55388641357422
8314,101.96138000488281
8315,93.10682678222656
8316,110.24210357666016
8317,92.26358795166016
8319,110.92257690429688
8320,91.25127410888672
8321,114.27875518798828
8323,92.15864562988281
8325,89.81839752197266
8326,110.54547882080078
8328,109.79721069335938
8330,108.4458236694336
8331,92.06895446777344
8332,110.84668731689453
8334,92.84629821777344
8338,91.770263671875
8339,93.17780303955078
8341,92.02993774414062
8345,111.01141357421875
8346,92.79733276367188
8347,101.96138000488281
8349,92.7862319946289
8351,89.81839752197266
8352,110.65328216552734
8353,109.79721069335938
8355,110.37630462646484
8358,110.00992584228516
8359,108.38166046142578
8360,92.26358795166016
8361,110.37242889404297
8363,101.90581512451172
8364,92.54377746582031
8365,93.65727233886719
8366,101.14523315429688
8370,110.49883270263672
8372,89.76283264160156
8376,93.10682678222656
8377,110.07952117919922
8379,110.07179260253906
8380,92.56793212890625
8381,111.84861755371094
8386,91.62322998046875
8388,101.27278900146484
8389,92.33172607421875
8391,110.87494659423828
8394,93.12596130371094
8396,101.90581512451172
8398,101.3476791381836
8400,111.40605163574219
8401,91.64676666259766
8404,92.02993774414062
8407,92.76263427734375
8408,110.75483703613281
8409,109.85277557373047
8410,101.90581512451172
8411,92.71539306640625
8413,92.02369689941406
8414,110.74591827392578
8416,91.683837890625
