ID,y
7719,104.08354949951172
7721,111.59777069091797
7722,94.20286560058594
7725,99.12024688720703
7727,97.06964874267578
7730,73.99906158447266
7733,90.79934692382812
7735,100.03337860107422
7740,110.80720520019531
7741,111.14743041992188
7742,89.07872009277344
7744,109.65594482421875
7747,92.48577117919922
7750,76.63827514648438
7752,110.3615951538086
7754,111.4587173461914
7756,105.79515838623047
7757,92.99789428710938
7758,102.23023986816406
7760,104.3419189453125
7761,92.68160247802734
7763,103.97296905517578
7765,93.52204132080078
7767,110.40388488769531
7768,92.15229797363281
7771,93.6512222290039
7773,92.42630004882812
7774,112.54664611816406
7776,103.7317886352539
7779,92.37609100341797
7783,91.4421157836914
7786,102.50552368164062
7787,92.39812469482422
7789,91.93900299072266
7791,92.69546508789062
7793,92.67250061035156
7794,109.19664001464844
7795,89.71701049804688
7799,76.62312316894531
7800,111.784423828125
7802,93.70549774169922
7805,104.91167449951172
7807,100.65584564208984
7808,94.63910675048828
7811,102.81354522705078
7817,108.77310943603516
7818,102.50865936279297
7819,93.47599029541016
7822,91.00882720947266
7823,109.96119689941406
7825,109.93167114257812
7828,90.17410278320312
7832,92.68944549560547
7833,77.0087890625
7834,111.03594970703125
7835,95.35013580322266
7837,94.147216796875
7840,91.05537414550781
7842,93.50971984863281
7843,107.77430725097656
7844,92.6470947265625
7846,92.6843032836914
7850,90.30329132080078
7853,111.54345703125
7855,115.00341796875
7858,92.28276824951172
7863,109.4957275390625
7865,111.15733337402344
7866,89.5850830078125
7868,91.96756744384766
7869,109.08113098144531
7871,77.39303588867188
7872,100.5075912475586
7874,100.6182632446289
7877,111.77458190917969
7878,92.77687072753906
7879,108.29524993896484
7881,91.67747497558594
7883,94.8182601928711
7885,98.32141876220703
7886,93.5945053100586
7889,93.72162628173828
7890,106.01526641845703
7891,93.11368560791016
7893,91.57373046875
7894,99.95753479003906
7896,110.31102752685547
7898,100.97662353515625
7901,93.74205017089844
7902,107.94046020507812
7904,108.92393493652344
7905,91.47753143310547
7906,114.91177368164062
7909,93.77549743652344
7910,101.48558044433594
7913,90.49826049804688
7918,109.81849670410156
7919,89.99525451660156
7923,88.99629974365234
7925,92.98770141601562
7927,91.07732391357422
7930,93.96661376953125
7932,93.49820709228516
7933,91.77030944824219
7935,89.20590209960938
7939,100.7474136352539
7942,90.51467895507812
7943,111.9874496459961
7945,100.82304382324219
7946,92.9603042602539
7948,92.90507507324219
7949,108.46125030517578
7950,90.37565612792969
7951,110.4086685180664
7955,99.89443969726562
7959,93.34832763671875
7960,110.81385803222656
7961,91.92324829101562
7962,100.34909057617188
7964,102.50505065917969
7965,95.6140365600586
7966,110.58573913574219
7967,102.31205749511719
7968,92.97223663330078
7971,101.57447052001953
7974,89.99771881103516
7976,104.86664581298828
7978,110.09105682373047
7982,110.81453704833984
7983,94.07438659667969
7984,102.12882995605469
7986,94.76681518554688
7989,108.46275329589844
7991,107.94405364990234
7992,112.73543548583984
7993,89.6217269897461
7994,111.48075866699219
7995,92.697021484375
7997,93.79935455322266
7998,102.12921905517578
7999,108.78070068359375
8002,92.70308685302734
8007,95.79447937011719
8009,91.40904998779297
8011,94.09104919433594
8013,94.54991912841797
8015,103.13648986816406
8017,110.74127197265625
8019,116.12506866455078
8023,92.98909759521484
8024,110.97601318359375
8026,110.15069580078125
8027,89.18619537353516
8029,91.90802764892578
8030,112.09709167480469
8031,92.77324676513672
8033,89.22356414794922
8035,91.57843017578125
8036,100.73435974121094
8039,100.84483337402344
8042,92.48567199707031
8044,91.18527221679688
8046,78.39800262451172
8048,110.97917938232422
8049,91.48420715332031
8050,103.18974304199219
8053,93.32123565673828
8054,91.89178466796875
8059,91.91343688964844
8061,92.68464660644531
8062,111.86875915527344
8064,111.91934967041016
8066,104.05022430419922
8067,91.75979614257812
8068,91.33125305175781
8070,92.32865905761719
8071,110.76295471191406
8072,91.0855484008789
8076,90.98457336425781
8080,91.72386932373047
8081,111.59629821777344
8084,102.97276306152344
8087,110.4016342163086
8089,89.34294891357422
8090,114.6375961303711
8091,102.77363586425781
8094,111.37625122070312
8100,90.14189147949219
8101,92.989013671875
8110,93.29830932617188
8111,107.9488754272461
8112,93.95711517333984
8115,113.31166076660156
8116,90.02783203125
8118,111.92089080810547
8121,116.16669464111328
8125,107.86198425292969
8127,111.42548370361328
8128,90.9189453125
8129,108.4063949584961
8131,94.75283813476562
8138,93.32354736328125
8139,101.89885711669922
8140,92.11700439453125
8141,92.44212341308594
8142,111.33208465576172
8143,110.23883819580078
8145,110.1545639038086
8146,90.98995208740234
8148,111.29582214355469
8153,110.43497467041016
8154,88.78131866455078
8155,112.80403137207031
8161,91.7368392944336
8162,112.55073547363281
8163,94.28453826904297
8166,109.38736724853516
8168,110.33751678466797
8170,89.964111328125
8172,107.44284057617188
8173,89.505126953125
8176,102.87694549560547
8179,89.59288024902344
8181,92.65269470214844
8182,115.39995574951172
8184,111.14141845703125
8190,103.8626480102539
8191,93.56300354003906
8194,111.35913848876953
8196,113.10203552246094
8198,110.89551544189453
8199,111.17027282714844
8201,112.65144348144531
8202,90.44015502929688
8207,95.29246520996094
8208,108.07100677490234
8211,110.12369537353516
8214,109.7975845336914
8217,89.95320892333984
8218,109.68578338623047
8222,92.94444274902344
8229,103.5796890258789
8231,94.46360778808594
8233,93.85352325439453
8236,92.27760314941406
8238,110.24544525146484
8240,100.44078063964844
8243,100.8320083618164
8246,107.11519622802734
8250,90.60187530517578
8254,93.89540100097656
8256,76.85334014892578
8257,109.88661193847656
8258,91.83014678955078
8260,93.37806701660156
8261,111.9554672241211
8263,113.51667022705078
8264,93.1303939819336
8267,107.56547546386719
8268,89.27278900146484
8271,92.16607666015625
8272,108.0733871459961
8275,92.5936508178711
8276,91.81170654296875
8277,103.5197525024414
8278,115.93281555175781
8279,91.72411346435547
8280,109.12281799316406
8281,93.4520492553711
8282,108.03447723388672
8287,110.39736938476562
8288,89.6773681640625
8289,110.56583404541016
8294,92.37136840820312
8296,92.31785583496094
8299,111.19548797607422
8302,101.97161102294922
8308,109.67765045166016
8314,101.12976837158203
8315,92.77928161621094
8316,109.4461669921875
8317,93.1481704711914
8319,113.8156967163086
8320,91.69857788085938
8321,115.97466278076172
8323,92.86275482177734
8325,92.60071563720703
8326,109.38941192626953
8328,107.61864471435547
8330,111.944580078125
8331,91.90581512451172
8332,110.28399658203125
8334,93.1812744140625
8338,94.63922119140625
8339,92.08145141601562
8341,90.5647964477539
8345,110.76876068115234
8346,92.8221206665039
8347,101.21261596679688
8349,92.63494873046875
8351,91.4157485961914
8352,111.36280059814453
8353,107.6196517944336
8355,108.33717346191406
8358,108.46117401123047
8359,110.8033676147461
8360,93.58984375
8361,111.45819854736328
8363,102.20850372314453
8364,92.75123596191406
8365,95.50251770019531
8366,102.35762786865234
8370,108.41510772705078
8372,91.48890686035156
8376,92.83618927001953
8377,117.2593765258789
8379,109.37030792236328
8380,90.1753158569336
8381,112.15665435791016
8386,89.77445220947266
8388,100.266357421875
8389,96.13119506835938
8391,112.32109069824219
8394,93.90184783935547
8396,100.59959411621094
8398,101.27923583984375
8400,111.54353332519531
8401,91.81278991699219
8404,90.5674819946289
8407,93.38456726074219
8408,110.16016387939453
8409,105.26592254638672
8410,102.19087219238281
8411,92.61837768554688
8413,91.49628448486328
8414,111.10620880126953
8416,91.04630279541016
